ticker,date,true_direction,pred_always_up,pred_always_down,pred_momentum_5_20,pred_ma20_crossover,pred_logreg_l2,pred_random_forest,pred_xgboost,pred_lstm_simple,pred_transformer_simple,pred_tft_v3,pred_tft_no_vsn,pred_tft_global_norm
AMEN BANK,2025-01-22,1,1,0,0,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-01-23,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-01-24,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-01-29,0,1,0,1,1,1,0,0,0,0,1,1,1
AMEN BANK,2025-01-30,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-05,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-06,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-07,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-12,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-13,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-14,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-19,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-20,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-21,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-26,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-27,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-02-28,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-05,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-06,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-07,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-12,1,1,0,1,0,1,0,0,0,0,1,1,1
AMEN BANK,2025-03-13,1,1,0,0,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-19,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-21,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-27,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-03-28,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-02,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-04,0,1,0,1,1,1,0,0,0,0,1,1,1
AMEN BANK,2025-04-10,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-11,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-16,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-17,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-18,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-23,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-04-24,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-02,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-07,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-08,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-14,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-15,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-16,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-21,0,1,0,0,0,0,0,0,1,1,1,1,1
AMEN BANK,2025-05-22,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-23,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-28,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-29,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-05-30,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-04,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-05,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-11,0,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-12,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-13,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-18,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-19,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-06-25,1,1,0,1,1,1,0,0,0,0,1,1,1
AMEN BANK,2025-06-27,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-02,1,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-03,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-04,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-09,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-10,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-11,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-16,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-17,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-18,0,1,0,1,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-23,1,1,0,0,1,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-24,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-30,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-07-31,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-08-01,1,1,0,0,0,0,0,0,0,0,1,1,1
AMEN BANK,2025-08-06,0,1,0,1,1,0,0,0,0,0,1,1,1
