ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-01-22,3309,-0.026529381051659584,0.0011713204439729452,0.03960297629237175,0.034674063,1,1
AMEN BANK,1,TN0003400058,2025-01-23,3310,-0.0265260748565197,0.001172208576463163,0.03960176184773445,-0.0002702249,0,1
AMEN BANK,1,TN0003400058,2025-01-24,3311,-0.02652277611196041,0.0011730944970622659,0.03960054740309715,-0.0051088636,0,1
AMEN BANK,1,TN0003400058,2025-01-29,3316,-0.0265063364058733,0.0011775139719247818,0.03959450125694275,0.0,1,1
AMEN BANK,1,TN0003400058,2025-01-30,3317,-0.026503054425120354,0.0011783948866650462,0.03959329053759575,-0.00080371264,0,1
AMEN BANK,1,TN0003400058,2025-02-05,3323,-0.026483438909053802,0.0011836678022518754,0.03958606719970703,0.0018817122,1,1
AMEN BANK,1,TN0003400058,2025-02-06,3324,-0.026480181142687798,0.0011845441767945886,0.039584867656230927,0.0,1,1
AMEN BANK,1,TN0003400058,2025-02-07,3325,-0.026476925238966942,0.0011854192707687616,0.03958366438746452,0.0013387698,1,1
AMEN BANK,1,TN0003400058,2025-02-12,3330,-0.026460694149136543,0.0011897830991074443,0.039577677845954895,0.007506772,1,1
AMEN BANK,1,TN0003400058,2025-02-13,3331,-0.02645745687186718,0.0011906521394848824,0.03957647830247879,0.010723902,1,1
AMEN BANK,1,TN0003400058,2025-02-14,3332,-0.026454223319888115,0.0011915237409994006,0.03957528993487358,0.011537437,1,1
AMEN BANK,1,TN0003400058,2025-02-19,3337,-0.026438098400831223,0.0011958610266447067,0.03956932947039604,0.043338653,1,1
AMEN BANK,1,TN0003400058,2025-02-20,3338,-0.0264348816126585,0.0011967269238084555,0.03956814110279083,0.05810815,1,1
AMEN BANK,1,TN0003400058,2025-02-21,3339,-0.02643166296184063,0.0011975914239883423,0.039566949009895325,0.037786007,1,1
AMEN BANK,1,TN0003400058,2025-02-26,3344,-0.026415642350912094,0.0012019011192023754,0.03956102579832077,-0.023017846,0,1
AMEN BANK,1,TN0003400058,2025-02-27,3345,-0.026412447914481163,0.0012027609627693892,0.03955983743071556,-0.03094627,0,1
AMEN BANK,1,TN0003400058,2025-02-28,3346,-0.02640925720334053,0.0012036191765218973,0.03955865278840065,-0.03615384,0,1
AMEN BANK,1,TN0003400058,2025-03-05,3351,-0.026393333449959755,0.0012079031439498067,0.039552755653858185,-0.010282815,0,1
AMEN BANK,1,TN0003400058,2025-03-06,3352,-0.026390161365270615,0.0012087583309039474,0.03955157473683357,-0.00051415054,0,1
AMEN BANK,1,TN0003400058,2025-03-07,3353,-0.026386987417936325,0.0012096109567210078,0.03955040127038956,0.013089005,1,1
AMEN BANK,1,TN0003400058,2025-03-12,3358,-0.026371166110038757,0.001213868148624897,0.03954453393816948,0.03157897,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.02636801451444626,0.0012147171655669808,0.039543360471725464,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.02636801451444626,0.0012147171655669808,0.039543360471725464,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-19,3365,-0.026349149644374847,0.0012197986943647265,0.03953634947538376,0.028806556,1,1
AMEN BANK,1,TN0003400058,2025-03-21,3367,-0.026342885568737984,0.0012214849703013897,0.03953401744365692,0.026852593,1,1
AMEN BANK,1,TN0003400058,2025-03-27,3373,-0.026324152946472168,0.0012265287805348635,0.0395270474255085,0.026539845,1,1
AMEN BANK,1,TN0003400058,2025-03-28,3374,-0.0263210441917181,0.0012273653410375118,0.03952588513493538,0.025130684,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.026305532082915306,0.0012315454659983516,0.039520103484392166,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.026305532082915306,0.0012315454659983516,0.039520103484392166,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-04,3381,-0.02629934623837471,0.001233212766237557,0.03951779752969742,-0.002904137,0,1
AMEN BANK,1,TN0003400058,2025-04-10,3387,-0.026280861347913742,0.0012381903361529112,0.03951089829206467,0.008048825,1,1
AMEN BANK,1,TN0003400058,2025-04-11,3388,-0.02627778984606266,0.0012390213087201118,0.03950975462794304,0.0024271475,1,1
AMEN BANK,1,TN0003400058,2025-04-16,3393,-0.026262477040290833,0.0012431468348950148,0.0395040325820446,0.007281535,1,1
AMEN BANK,1,TN0003400058,2025-04-17,3394,-0.026259420439600945,0.0012439698912203312,0.03950289264321327,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-18,3395,-0.026256369426846504,0.0012447910849004984,0.039501748979091644,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-23,3400,-0.026241155341267586,0.001248894608579576,0.039496053010225296,0.0072463583,1,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.02623811922967434,0.0012497100979089737,0.039494916796684265,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.02623811736702919,0.0012497104471549392,0.039494916796684265,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-05-02,3409,-0.02621394768357277,0.0012562297051772475,0.039485856890678406,0.0,1,1
AMEN BANK,1,TN0003400058,2025-05-07,3414,-0.026198923587799072,0.0012602813076227903,0.03948022052645683,-0.0045466004,0,1
AMEN BANK,1,TN0003400058,2025-05-08,3415,-0.02619592845439911,0.0012610898120328784,0.039479099214076996,-0.0035928509,0,1
AMEN BANK,1,TN0003400058,2025-05-14,3421,-0.026178011670708656,0.001265921164304018,0.039472371339797974,-0.06842742,0,1
AMEN BANK,1,TN0003400058,2025-05-15,3422,-0.026175033301115036,0.001266725710593164,0.03947125002741814,-0.07370947,0,1
AMEN BANK,1,TN0003400058,2025-05-16,3423,-0.02617206610739231,0.0012675273464992642,0.0394701287150383,-0.072115384,0,1
AMEN BANK,1,TN0003400058,2025-05-21,3428,-0.026157235726714134,0.0012715286575257778,0.039464548230171204,-0.007751918,0,1
AMEN BANK,1,TN0003400058,2025-05-22,3429,-0.026154277846217155,0.0012723268009722233,0.03946343809366226,-0.009043987,0,1
AMEN BANK,1,TN0003400058,2025-05-23,3430,-0.026151321828365326,0.001273124828003347,0.03946232795715332,-0.012886598,0,1
AMEN BANK,1,TN0003400058,2025-05-28,3435,-0.02613659016788006,0.0012771006440743804,0.039456773549318314,-0.019101746,0,1
AMEN BANK,1,TN0003400058,2025-05-29,3436,-0.02613365463912487,0.0012778937816619873,0.03945567458868027,-0.01783403,0,1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.026130715385079384,0.001278686337172985,0.039454564452171326,-0.010416706,0,1
